"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0759925771380455,-0.0525263304648825,-0.145241661291403,-0.997356581824612,0.999832488850946,0.750346242757296,-0.981852034374517,0.999934453246431,-0.937969040585411,-0.926238959910304,-0.999943382291903,0.996913993771914,0.976723134755728,-0.954710256385491,0.999965684290633,0.999990027916607,0.911003032078118,0.999985810765407,-0.122141148771747,-0.0698634584626796,0.999918130803842,-0.904884908547544,-0.999928563295884,0.989594244908636,0.998188929656184,0.999695642718678,-0.998501545005862,0.635434206670936,-0.999666580725449,0.997235659187137,-0.681440631887896,0.779417305248468,0.103436649865209,-0.999858159415969,-0.999982443681753,-0.999858848049988,-0.99898874301461,0.999919080519012,-0.99996676150586,-0.918872537118795,0.715628017876423,-0.928533538434268,-0.998044007378343,0.998630908039724,-0.995247562703287,0.997412961396536,-0.969264455861309,-0.998939971414508,0.997908958868939,-0.350960959633947
0.0816790017837128,0.580911441027065,-0.250537121124812,0.142902366004581,0.207308067181672,-0.110917033675582,-0.17053446763064,0.455792130093532,0.485588064126548,-0.244482745333155,-0.058080343362053,0.335208988373537,-0.0116810774753492,-0.354994773144209,0.322435218071488,0.637586630557004,0.0150698048586055,0.282327339989591,0.101104565953176,0.775684201573038,-0.486970991737744,-0.592099908378802,-0.183033443251719,0.314395022779339,0.480367304747742,0.0999500546055782,-0.53768933776509,0.548483891664228,-0.775038451573263,0.373328853122336,-0.224546845780197,0.311065172241158,0.0628545137164207,0.0807395658841018,-0.699950542567857,0.518983004671049,0.216201371443508,-0.146562934362162,-0.498553177421606,0.0533799935419009,0.437150040866766,0.00665934425255831,-0.835533877116766,0.229450103108083,0.34518525167919,0.625295692355898,-0.345720843284722,-0.434658962583428,0.60364136862524,-0.232219818288198
0.0834821998631691,0.169955049114702,-0.02427850750773,-0.958924490140156,0.995335293720212,0.483485677369998,-0.933678743587855,0.997398551934951,-0.712220839066727,-0.842442849386722,-0.997576116831383,0.974031130120751,0.886429403281308,-0.89578046947589,0.998276913544238,0.999336013735337,0.834914913514531,0.99924218859632,-0.0552319207605934,0.396227186609196,0.995082395743049,-0.790309331667349,-0.996195295148356,0.945508666213211,0.982791204635287,0.99322445798362,-0.982911630271698,0.579384212875764,-0.99507042260179,0.972415292631918,-0.593966877405335,0.555443955682421,0.00772460885896381,-0.994776438251263,-0.999217324623631,-0.991753066311092,-0.982402597102179,0.996372022735934,-0.998635154358846,-0.786636212383577,0.657252046487889,-0.721152055861907,-0.990876542573438,0.979103561298695,-0.934170554786658,0.979513718550671,-0.874106260178248,-0.986606651377515,0.980775979100235,-0.253138908416494
-0.103776115688904,-0.119251319954176,-0.171002104472913,-0.998555296510364,0.999921389239078,0.768149930136688,-0.986995233653867,0.999968966589496,-0.958726917194301,-0.944402628172067,-0.999973173440464,0.997939493521019,0.984042367138578,-0.966734653143564,0.999985948206134,0.999995553100526,0.935886295214174,0.999994039666601,-0.156529404490524,-0.198418119670409,0.999970184102804,-0.904127457101586,-0.999968632436067,0.993078210249443,0.998782427872588,0.999844226703574,-0.999129187237871,0.652062355066848,-0.99979480714156,0.998315068767911,-0.727700027372822,0.800413863101155,0.0607900651088803,-0.999935652689879,-0.999991197820338,-0.999945666949695,-0.999419934038304,0.999963569514295,-0.999987273300131,-0.938808697034291,0.72417020403616,-0.943197715695922,-0.998641744047307,0.999158325836804,-0.997355919604848,0.99841163093588,-0.97398859866855,-0.999459912760598,0.998637646267461,-0.347391740596143
0.0576364983107653,0.297921003541616,-0.0136526531572745,-0.791076893360439,0.945771517264462,0.246882628686809,-0.797205211902472,0.971109721633277,-0.419808177067408,-0.695200679274335,-0.956862840127952,0.891477432000675,0.65135330028026,-0.803289867326497,0.97079794044164,0.989346454297201,0.647133036302395,0.983425641419972,-0.0774169223955346,0.507655491936992,0.9269100960365,-0.649111752733906,-0.957402945234343,0.829748536408488,0.888082469269978,0.946362113986855,-0.921543548282368,0.456844681627428,-0.96205180628704,0.873559667625817,-0.513433343122051,0.42292100783083,-0.050829022664465,-0.953048725785034,-0.987133423921371,-0.880579579545462,-0.86938563320474,0.949207729753351,-0.983960336440032,-0.540631039421792,0.509775949497357,-0.333709994129615,-0.964368180146397,0.879802362932424,-0.713043301477689,0.916773926603714,-0.675249082502053,-0.936266197794809,0.895644985032201,-0.196811281005437
-0.171739682377266,-0.26414951774014,-0.14369949832511,-0.999598853819034,0.999982023585833,0.846400542254073,-0.994093385644641,0.999993863534867,-0.983262366790529,-0.959891989698092,-0.999995592941114,0.99932648101074,0.992705236725591,-0.979281525476081,0.999997348859567,0.999999287719285,0.955619202358042,0.99999915475751,-0.214069912927966,-0.394851329448008,0.999995588891079,-0.934520848992888,-0.999994326857034,0.996360533031461,0.999554626932896,0.999967133552149,-0.999654950314572,0.688835405406873,-0.999928502749653,0.999335052776959,-0.751780525883086,0.848557872712946,0.121467545504854,-0.999989026537485,-0.999998207823957,-0.999990916325023,-0.999863886138528,0.999994279266557,-0.999997260734284,-0.96469969341903,0.717083347906087,-0.964485530627441,-0.999311984034758,0.999729616538878,-0.999165096613359,0.99930597540788,-0.986534669178139,-0.999822342749986,0.999423654947245,-0.367974615601863
0.0435285303298029,0.292771559759104,-0.137323005473193,-0.941081484998643,0.992008469308715,0.444390615806728,-0.884871589328936,0.995854998137957,-0.599790694839035,-0.780843919911304,-0.995057861699406,0.962098024186417,0.853214678787737,-0.852042951473107,0.997038255804346,0.998896234534614,0.738630068619196,0.998198750986746,-6.16795465699351e-05,0.440921775413099,0.989083246212571,-0.80685703837136,-0.994121606400582,0.92782511745238,0.976552059966338,0.986579969177835,-0.979626324677141,0.589055576325738,-0.994149069102339,0.964828251362406,-0.529029343921675,0.606209320357157,0.0668006533400395,-0.989365592888742,-0.998704888247772,-0.984402554282254,-0.966104842025956,0.992169184218868,-0.997573684440919,-0.713256597231338,0.65855816828949,-0.73210609101554,-0.986753899289194,0.972778006011592,-0.908612634660833,0.975610628695885,-0.861455072844894,-0.980930217016055,0.97835294814503,-0.282999983656807
-0.163911827471032,-0.145150944187073,-0.206480790956919,-0.998913966044162,0.999932214789587,0.795531981750326,-0.987591543534441,0.999976193674069,-0.96635076638101,-0.938727024849721,-0.999978479976127,0.998325746156354,0.985681045032685,-0.965495236387502,0.999988407797656,0.999996593376058,0.926062085121829,0.999995096685205,-0.172740089685052,-0.258713684515195,0.999976259227721,-0.919223784625381,-0.999976783244755,0.992890982379956,0.998927582442846,0.999874979929624,-0.999211076166442,0.687620961574715,-0.999823577718544,0.998522318222023,-0.70271988513886,0.825204219283989,0.1242373598166,-0.999950665976168,-0.999992368687684,-0.999956750561094,-0.999515636117756,0.999971526728565,-0.999988441712585,-0.941112472473177,0.6859869382182,-0.947332609187197,-0.998624273135666,0.999282698120224,-0.99779814667559,0.99858731404676,-0.978181063265971,-0.999537555156365,0.998791567069424,-0.362305728351333
0.0059796818423798,0.203967367853168,-0.159328887744422,-0.977041009895617,0.997579339670386,0.551824659978406,-0.931430022520376,0.998840892584741,-0.758315572693452,-0.843765449256971,-0.998717317272051,0.981718969043601,0.914369905307369,-0.894835083866271,0.999273580463208,0.999743054286844,0.809647071741161,0.999577811148955,-0.0311917778541398,0.297923161467876,0.997558590321913,-0.84292219257032,-0.998510193981015,0.960879661576633,0.989286681524688,0.995642508869508,-0.991154023390521,0.602184524311577,-0.997671864159709,0.984432819826009,-0.584383522795772,0.672890841703211,0.07256569701882,-0.99707129651749,-0.999662965243518,-0.996351461046449,-0.987964041918282,0.998015679222304,-0.999379328316615,-0.799652878615622,0.684149923940069,-0.826581967650583,-0.99272558997198,0.989285298870608,-0.962913430202242,0.987996027254758,-0.910911663710925,-0.992200009882677,0.989707180804505,-0.309110011822507
0.0753849343362379,0.346083060605981,-0.127923572013855,-0.843226206675643,0.968249673826879,0.283616772404273,-0.812685250996693,0.982148797703926,-0.38329141360119,-0.705488000983894,-0.977323970043776,0.910498050140883,0.721890028321828,-0.787118799091177,0.985621028684268,0.994024518165025,0.664253928377118,0.990619401277126,-0.00225401880933235,0.555128160205798,0.946929072905673,-0.744468088676553,-0.972538982563015,0.8560218636185,0.940351574883118,0.954820687108147,-0.945370538419485,0.58533018087746,-0.982047908546212,0.915360069573781,-0.481181376576218,0.501040743558638,0.0223544675198377,-0.958383822389003,-0.993808048369912,-0.921503277011116,-0.895932242527728,0.965253825464017,-0.988804241786333,-0.592533567184594,0.595582561225342,-0.555507254666442,-0.974814550646104,0.917782066094823,-0.754460847764819,0.943358340903829,-0.769202337191414,-0.948920007021174,0.94457395219579,-0.2471832683282
0.0611388508727063,0.32016081360263,-0.134804883487521,-0.906709953962974,0.985768442740802,0.397411203892595,-0.852931675942247,0.992370220540256,-0.486998066762786,-0.744007374266614,-0.990500927902745,0.946291827025903,0.808162472045043,-0.817484019621281,0.993994725426964,0.997739574045011,0.685501022384428,0.996296125449949,0.0124092776176458,0.502515260879593,0.976316501664768,-0.7930787767703,-0.988411422583499,0.901471079734934,0.966377920030285,0.97724059398673,-0.968910045384304,0.5905844585099,-0.990810632713429,0.948238815947658,-0.489997179030612,0.568527088671088,0.0800893002203136,-0.979501214176514,-0.99750082972196,-0.968335626497324,-0.944322580149088,0.984580492808945,-0.995013841225663,-0.656116715204352,0.639813283726965,-0.681422002210835,-0.981748874215297,0.958011896133966,-0.858338142488157,0.965021818519869,-0.83433108414658,-0.968904660623148,0.96975403535131,-0.27706793349446
-0.0152692967692303,0.337820312991172,-0.268305483702521,-0.93193118973768,0.987941432407196,0.448683983361171,-0.831878497828254,0.994539665106747,-0.51966770157582,-0.729230910693072,-0.99149794571706,0.949199622874085,0.814151837717442,-0.793788341731061,0.995650296703587,0.99842545443644,0.613530029763382,0.996290349166705,0.0226823897639372,0.440109321597318,0.980548799961251,-0.822857324583344,-0.992686026075749,0.910533155318417,0.970541516753203,0.978956541343213,-0.9763210423843,0.610045317506249,-0.993515204449652,0.961090151596159,-0.459605938902493,0.645471072321564,0.125259787008453,-0.98271549914908,-0.998162076436821,-0.976488482740371,-0.947251754038719,0.986520278425637,-0.9962149158886,-0.634272598963898,0.618463604551226,-0.745873152246717,-0.982260233491583,0.967792959532638,-0.889988717655392,0.972328845484103,-0.861658275179858,-0.974434774758492,0.975786945562817,-0.324071604063664
0.0764523523231278,0.268613292534457,-0.115728365539328,-0.579827688051385,0.840510713391289,0.0845076881450269,-0.765333762784026,0.916948235073961,-0.153155475933368,-0.659568549452821,-0.879021440776048,0.791612930765911,0.432476577173554,-0.732272049358159,0.890646733370614,0.95945756410152,0.557892675117173,0.946218260560904,-0.123982451343523,0.53537808321424,0.771130468690121,-0.586041010743068,-0.853074662615826,0.710503277484233,0.807061412755929,0.874036645022319,-0.833698724536254,0.428615793149643,-0.904332664143556,0.745709942626791,-0.494889625389076,0.245353930874003,-0.0912776581862981,-0.860710850153505,-0.959656669476306,-0.6538594937911,-0.745000660983036,0.860431670442255,-0.943568469383616,-0.43670543957574,0.442222793381388,-0.130066694205319,-0.948968981458348,0.739491910257724,-0.409401768319674,0.826275141973741,-0.593976829952059,-0.843479717635536,0.798383755186344,-0.146648780000528
-0.0264015533175576,0.235621472697863,-0.231832355427869,-0.974064503339352,0.996772298545581,0.52919739738149,-0.913940374776232,0.998515335121804,-0.729787278544972,-0.826136467825264,-0.998069664140202,0.976924637590497,0.899586498477667,-0.876746710142126,0.99905264263979,0.999651898137255,0.771036807498106,0.999314946988118,-0.0198209256592749,0.298602084181237,0.996550083456475,-0.837844023835718,-0.998183685787819,0.955357692611669,0.986844972622916,0.993952765647067,-0.990033818891437,0.611284183514296,-0.997342534387446,0.982875282408917,-0.564392435548367,0.684787524437929,0.0784911204569598,-0.995960773105815,-0.999543771157811,-0.995108279310651,-0.983314817509757,0.997093493604107,-0.999209693259229,-0.767579343582054,0.661669763147487,-0.821477465285889,-0.99141904898795,0.987095960484428,-0.956913390196951,0.986780248110802,-0.902794438284081,-0.99089324123932,0.988156579037685,-0.32351752145349
0.00982783485837344,0.244083079241769,-0.174798197821398,-0.968445270468198,0.99623077359258,0.526267927203013,-0.913191721746131,0.998204371311106,-0.704913877461772,-0.818799713224496,-0.997859085337995,0.976014185825477,0.894643478676249,-0.877144768407125,0.998797300955264,0.999571237578251,0.773433934667854,0.999244336001395,-0.0165962445043556,0.345921920045348,0.995680110761059,-0.83444997195372,-0.997640935543029,0.951302673092213,0.985798305951611,0.993302326796499,-0.988305986772953,0.596057782951613,-0.996867857767098,0.979466221158736,-0.556400072381387,0.659407896477339,0.0812347165968045,-0.99522185212223,-0.999459409248057,-0.993878340282973,-0.98209059403966,0.996645917632638,-0.998981377380884,-0.764599011777891,0.672829216795123,-0.801991836777393,-0.990791381402807,0.985297810418065,-0.949737132066113,0.984861881951783,-0.898669588467177,-0.989169613500826,0.986806997776411,-0.306027679740934
0.0215614084564987,0.291620683019998,-0.179377632847567,-0.943421721054749,0.992155462225635,0.452831224808366,-0.878967793981562,0.996093016955846,-0.592106338896401,-0.775581558391802,-0.99510040834544,0.961585646518789,0.849817210190899,-0.835503402114808,0.997171845014504,0.998973154515958,0.710552451535903,0.998137265088046,0.00838529655321373,0.430931631848637,0.988778177558456,-0.821074935960494,-0.994526298941059,0.926813642762701,0.977572257874516,0.986527297504743,-0.980370530651461,0.606632434621659,-0.994606623415431,0.967556543529973,-0.510619937996524,0.626652388992608,0.0955152225613739,-0.989205048946092,-0.998779956521805,-0.984730017825665,-0.965631434585247,0.992143262546815,-0.997551261950189,-0.702603870139261,0.650657555270551,-0.757749034969951,-0.986415009065027,0.974732062202102,-0.909882771143483,0.976004508303635,-0.868256401372111,-0.980460345722348,0.979989722097425,-0.307593700487
0.0604827303835285,0.380467382156301,-0.148414476006084,-0.868551543605233,0.972736771401462,0.313347187666412,-0.80437770451933,0.984969491085873,-0.419472509332841,-0.706233597158286,-0.980042794264402,0.916861226135351,0.740535357164817,-0.79122781614315,0.988878940324968,0.995208646683177,0.659349159450929,0.991502439360562,0.017254632864408,0.545580985815037,0.955718462017029,-0.755952587059107,-0.97893120814442,0.868054545223513,0.944310815625867,0.958114289872469,-0.952836714251016,0.584900345571148,-0.985774208513146,0.928957963603633,-0.472420948176114,0.548222802828308,0.0324711324465586,-0.963804183085438,-0.994984200163713,-0.934531404973676,-0.901908230883735,0.969449324795659,-0.991328124128839,-0.593955020121446,0.602551377890479,-0.596765147520152,-0.976461137865351,0.928834240839876,-0.791568426035778,0.951157532196863,-0.780444970053746,-0.955961910166252,0.950876362160246,-0.262492824537216
-0.00205364754293381,0.235393311406647,-0.191379576425464,-0.972645484606727,0.996746900653358,0.533506612165556,-0.917446339339652,0.998464904325554,-0.726022944164114,-0.828104774140171,-0.998129163613026,0.977544537575712,0.901031863768205,-0.882725762544439,0.999010272737234,0.99963999815917,0.782234928807535,0.999346817962415,-0.0174666468332201,0.320115840478346,0.996475797543927,-0.834252780611525,-0.998062963337975,0.955443416803187,0.986834759932774,0.994063378037302,-0.989628406334278,0.598350230702625,-0.997235166335417,0.981857069102428,-0.568638897852293,0.670847505276087,0.0726388606687109,-0.995942254101974,-0.999538960744873,-0.994963297586964,-0.983857531581357,0.997127521461693,-0.999181984793012,-0.773021969094808,0.672045369068038,-0.813032480208342,-0.991516186559649,0.986806953149535,-0.955725370306683,0.986380191198321,-0.901646449655423,-0.990580006648538,0.987782262634327,-0.313475476598417
-0.19623113801322,-0.0405388807246135,-0.282488139923025,-0.997672288537681,0.999780106426784,0.75321786869982,-0.975910716520826,0.999925486018757,-0.94379451998875,-0.901707430109203,-0.999914714233119,0.99656753860443,0.974589867533691,-0.943484922982851,0.999957233309027,0.999987078010912,0.869098938384003,0.999976532735676,-0.141006910626255,-0.150992288100193,0.99989626111879,-0.911358698796906,-0.999925608984665,0.986102306058493,0.997697716250393,0.999609323353399,-0.99832840705252,0.705388437024152,-0.999614944714046,0.997080574699161,-0.630018155922702,0.817989417008087,0.169236932150193,-0.999827143108429,-0.999971459927772,-0.999829432245446,-0.998556947415726,0.999886277877342,-0.999956956453479,-0.906248062709193,0.622949792417278,-0.925525192645663,-0.997297467813617,0.998318944744563,-0.994979999291656,0.99737801892738,-0.968719225433572,-0.998945360459711,0.99768365733471,-0.365533298456972
-0.22677618137337,-0.515538389064061,-0.0626222850514917,-0.999964343532104,0.999999202548712,0.920152722181018,-0.998893637252108,0.999999743757761,-0.997073558216836,-0.98518939685784,-0.999999880005628,0.999913574249843,0.998515143854396,-0.993819564082553,0.999999921728566,0.999999980406722,0.986893785756792,0.999999984806887,-0.329029990644111,-0.676794537955078,0.999999921016823,-0.956355245631305,-0.99999979316306,0.999208298754846,0.999937673955578,0.999998480323981,-0.999952522921278,0.727849523928354,-0.999991152692374,0.999904587090681,-0.839298482341684,0.896692274078612,0.0969251942531479,-0.99999966303656,-0.999999925889806,-0.999999783390199,-0.999991852136843,0.999999854355657,-0.999999914356279,-0.989879704152488,0.760196590392729,-0.985906191697958,-0.999852205915899,0.999970426155559,-0.999917338149504,0.999878557673583,-0.995332366153578,-0.999983831254477,0.99990391416472,-0.367590959335277
-0.0683602955250791,0.0526307609676439,-0.20282387491186,-0.994126884809283,0.999532066683359,0.66903184869915,-0.96759563980064,0.999801897311866,-0.894520687732442,-0.902711811169105,-0.999792858156696,0.993357150128144,0.960584570767928,-0.935753136202289,0.999893839950716,0.999964881396876,0.87819259428287,0.99994222751883,-0.0894958731729577,0.0478732368794945,0.999705804905644,-0.878934413715196,-0.999779382350694,0.983029100056931,0.996251790233921,0.999095887822415,-0.997203924029744,0.633217712395391,-0.999307022660548,0.994909083234783,-0.655700701757585,0.750867198998713,0.0753324312021138,-0.999529091491457,-0.999943171913971,-0.999523626630516,-0.997122767854224,0.999704512933805,-0.999906288213628,-0.881224116404436,0.696946987795779,-0.902520965791596,-0.996734563393745,0.996943031108627,-0.989747169632619,0.995550407166751,-0.951217011123749,-0.997866879423596,0.996204160594309,-0.341673415457436
-0.272374525127318,-0.655662231388941,-0.0145977881563011,-0.999993804320658,0.999999915683102,0.951340155409915,-0.999669064278149,0.999999973376165,-0.999210996669382,-0.992489610815902,-0.999999990908036,0.999980191264075,0.999515189262779,-0.997437855195874,0.999999993516117,0.999999998530585,0.994318147282727,0.999999999122636,-0.409872991454879,-0.800534639999598,0.99999999550917,-0.966980569515119,-0.999999980250991,0.99972207045881,0.999984322484345,0.999999830835509,-0.999988307092846,0.758675824176694,-0.999997995689653,0.999977054311621,-0.882606466672029,0.924395987405826,0.0813444651956061,-0.999999972891986,-0.999999991822789,-0.999999984812182,-0.999998902230187,0.999999989212866,-0.999999992931078,-0.995882728343118,0.781179354140854,-0.992558344073174,-0.999948038868608,0.999993846108241,-0.999983799866921,0.999964689335149,-0.997741623866146,-0.999997166555668,0.999973767686306,-0.371191032621552
-0.161053855529467,-0.290716334791086,-0.131271655722855,-0.999664110766053,0.999986630718944,0.849834620330987,-0.994964436587497,0.999995319631636,-0.985160937212861,-0.965486558657121,-0.999996789863861,0.999413933416859,0.993650609539491,-0.981889897957179,0.999998117297239,0.999999475552647,0.963104962159919,0.99999941942108,-0.223231076345662,-0.421403483159975,0.999996987334859,-0.933385868323312,-0.999995676196719,0.996966798198997,0.999626344220439,0.999974720343826,-0.999718097146772,0.687635880676037,-0.999940624856401,0.999444679338379,-0.769967248434934,0.847442829803449,0.0956570261276942,-0.999991758794233,-0.999998678178231,-0.99999362905982,-0.999892793686864,0.999995849105864,-0.999998082601294,-0.968993715745342,0.732629621202483,-0.967528036610539,-0.999422088163957,0.999777702577944,-0.999319137796515,0.999411798354487,-0.987303170009925,-0.999858385376573,0.999514180689419,-0.363970498926636
-0.0968713483170779,0.0745332534124791,-0.246287481365913,-0.992547895091301,0.999272737672241,0.660099744764887,-0.958563271444598,0.999712331904022,-0.873835281853808,-0.880807489175432,-0.999664130225901,0.991458173149397,0.950671025829412,-0.916818354369654,0.999828717614618,0.999945085587545,0.837786930017973,0.999896500833585,-0.0723286794529089,0.0777370389697686,0.999483603100692,-0.884276787898948,-0.999674217340313,0.977789680963006,0.995273242137122,0.998653183542738,-0.996315775522351,0.655209535009124,-0.999106883104181,0.993630674196721,-0.61051537175887,0.751895451819026,0.120849228658714,-0.999264957274203,-0.999912214733632,-0.99920787147213,-0.995876926390406,0.999518598898221,-0.999837122833753,-0.85667264303378,0.662342136663236,-0.89378150102724,-0.995765550047983,0.995977562405371,-0.986304444830236,0.994361984617166,-0.948025244575432,-0.997004430254953,0.995258332609609,-0.359976379029983
-0.275140190901218,-0.714618297049206,0.0356051291863235,-0.999997404050341,0.99999997411892,0.96192789099674,-0.999827761755735,0.999999991892124,-0.999575165652906,-0.995036680858876,-0.99999999771168,0.999990790997072,0.999733540787573,-0.998408003815087,0.999999998277291,0.999999999622295,0.99657830279936,0.999999999813162,-0.442613122927925,-0.845020940196325,0.999999999006909,-0.971255142396866,-0.999999994230228,0.999848949865407,0.999992657124818,0.999999947074784,-0.999994474425545,0.761235945987854,-0.999999092794227,0.999988813548289,-0.903508493888552,0.932605490032908,0.0612516884410723,-0.999999992665719,-0.999999997661041,-0.999999996265,-0.999999629268349,0.9999999973334,-0.999999998101427,-0.997453241371684,0.804132695829843,-0.994767780385871,-0.999971981231752,0.999997364091644,-0.999993138907776,0.999981513182125,-0.998477661594691,-0.999998823528062,0.999986557710681,-0.370844487903838
0.00418844064038956,0.246330998781964,-0.172363834379429,-0.9721198434875,0.996686834302521,0.51466760596525,-0.919130451138003,0.998374771418834,-0.734088799601292,-0.830252873462691,-0.998102520649267,0.977077463048208,0.900432273574968,-0.887561020712181,0.999016378223484,0.999626553303932,0.796860394631013,0.999354656996652,-0.0222714672198905,0.328055736420181,0.996600335971678,-0.827451309891632,-0.997982159271604,0.954899922684334,0.986325259736081,0.993943081124261,-0.989298020524725,0.596447831125231,-0.997151715363623,0.981726595142949,-0.577190915022458,0.667431950612219,0.0535114875572527,-0.995996017357547,-0.999519324324384,-0.99475022785607,-0.983541199911329,0.99713564144469,-0.999202025742519,-0.777588761991669,0.675037536692841,-0.804770128873451,-0.991689561409001,0.986094638687729,-0.954503612601589,0.985966819955903,-0.895897076095393,-0.990781100345662,0.98722736349473,-0.301664702096361
-0.0399503135204191,-0.0282106506129676,-0.247520219973389,-0.987860456928317,0.99888691232312,0.705860484405155,-0.945761545227391,0.999616956253937,-0.810225917233,-0.877256977076585,-0.999475259703153,0.991311579412857,0.935376416355964,-0.88686386169125,0.999776370150163,0.999914807087311,0.833421304914226,0.999832057682531,-0.128258564944831,0.218364946029743,0.998825731282835,-0.874001638954517,-0.999575965849889,0.969617558685303,0.992993759586221,0.997274066379484,-0.99450979792832,0.569808228014198,-0.998853345260264,0.992423707177442,-0.552585268827928,0.780908703774412,0.100834956595064,-0.998531111225615,-0.999816464473982,-0.998578759600307,-0.992583603144516,0.999290431105476,-0.999764867816389,-0.851446088079918,0.672275205932227,-0.905253889520072,-0.993661849006531,0.995341397440368,-0.978299084377722,0.993450737781736,-0.935592200591002,-0.995470724879616,0.99408838578093,-0.454947110754729
-0.10661225109649,-0.12091281384151,-0.275377824944965,-0.9946828343011,0.99953797121727,0.765331442231944,-0.96413044422975,0.999858453384456,-0.890212821448362,-0.898807593814963,-0.999811990423018,0.995323639393678,0.958899990168983,-0.912885896406409,0.99992298874628,0.999971486734676,0.861852314170492,0.999943828066567,-0.171398866884336,0.0611941308354941,0.999643256099011,-0.896222181276037,-0.99985699293568,0.979515968174633,0.996062011115353,0.998898273367001,-0.997001397403881,0.606606879242494,-0.999406570955651,0.995891322367674,-0.573983587273723,0.819710978693631,0.130948328228921,-0.999486656634735,-0.999926819801972,-0.999537652823071,-0.996666154427824,0.999760782573022,-0.999913159254048,-0.889441411356153,0.655506439850006,-0.929405432495155,-0.995709781489583,0.997635241626876,-0.989632795374294,0.996210770630067,-0.955999692963943,-0.99781801938482,0.996543956589997,-0.466074890853033
0.0329060814149356,0.0370206255295446,-0.166884392589784,-0.129600852001635,0.384355910550404,0.137135832488787,-0.419868688852956,0.528207361835594,0.0476600362264374,-0.325499787581573,-0.335066089732411,0.529933476503676,0.14654858429223,-0.196425309851998,0.556057462987959,0.709969478909083,0.213117671454711,0.609083803411944,-0.153448748851298,0.386933898566403,0.171052248958106,-0.342224636276593,-0.491714836169658,0.307312593963739,0.219377578839144,0.33419753346984,-0.361617220850152,0.207159001337742,-0.495080840659054,0.277607597113607,-0.20346381027033,0.154586063502156,0.0592089838714939,-0.277120739642137,-0.591689323464688,-0.186477854931153,-0.333858532314092,0.337540228967654,-0.658942501436548,-0.0990500406325298,0.245983884922655,-0.0414930510685029,-0.589981574054324,0.372792436566859,-0.0155049884244182,0.541546301173406,-0.148323643029853,-0.295746182255391,0.452463394182556,-0.171927582980836
0.105441379238198,0.26636394516016,-0.165660838918296,-0.604808972151802,0.887470933935153,0.246645232349381,-0.661128257420293,0.94793449833642,0.000622099830479991,-0.611424343526965,-0.897041433653036,0.855328767705654,0.500111983439123,-0.63818833816139,0.941582576955055,0.973759863240228,0.530041647173836,0.955874379766251,-0.0745084680465373,0.659226049144593,0.699181962354982,-0.659370942150209,-0.918253453016548,0.714165220728131,0.831948461071805,0.815153045695086,-0.865239514444622,0.480569680470252,-0.949154518476622,0.808344577239632,-0.399189704241068,0.512849343279069,-0.0172425306993409,-0.830687078917591,-0.963852133413021,-0.677770665585001,-0.675239920765607,0.862431198908274,-0.958706566615066,-0.452554350030357,0.525817833275016,-0.428926621095992,-0.937612367159596,0.817644158318807,-0.415313184026604,0.898962365938561,-0.619069108426663,-0.869717043631294,0.869152534313359,-0.367011866875409
0.0647513853253909,0.300554447535313,-0.229532829839663,-0.816731652630017,0.961005674954587,0.405023048567379,-0.717293121387192,0.983010933067311,-0.199989261396055,-0.666539153116576,-0.967177788252561,0.917003653769257,0.678256696877687,-0.688647744285828,0.986210672710692,0.99331028014833,0.570391621320784,0.985231582084678,-0.00646709551051568,0.608376850487534,0.899157666416654,-0.752566941121235,-0.977155189913367,0.824465921380632,0.923122231561769,0.912638672697565,-0.939619546202901,0.524649526656607,-0.983898320707677,0.920369372030158,-0.384779286035067,0.642241676233174,0.0553625232591067,-0.929344112302193,-0.990128669257596,-0.896894951947813,-0.827518658448517,0.951639351048293,-0.98831622633362,-0.552763590230074,0.599005853367013,-0.672308257918623,-0.962732207057639,0.924123442209502,-0.70875746639191,0.950854704501174,-0.747652907554602,-0.939596691199178,0.94459735677967,-0.408853449342044
0.0959897828508436,0.300759279628315,-0.134193161936184,-0.802776792601523,0.952114357278633,0.387044377920717,-0.719446950736395,0.978273675252133,-0.255381648374154,-0.672119376816571,-0.960739466812476,0.915328742286728,0.655787191578866,-0.712369649840764,0.9823632262238,0.991049508503016,0.628408628995102,0.982908829548676,-0.0496083157383994,0.610404071709686,0.889947903128631,-0.709631405113561,-0.972195315564964,0.808530447196329,0.895013583025043,0.910289302949208,-0.923750506074548,0.498715696212331,-0.977967114065584,0.903834059611763,-0.407676579956147,0.621841161171807,0.00374708117842551,-0.928525720418306,-0.986795906540507,-0.871725871919049,-0.817791414666517,0.945862381340129,-0.986250381993837,-0.550904879297984,0.557897328004429,-0.590221761594623,-0.957800452837547,0.902987901220256,-0.687379729820271,0.942999739659408,-0.710952758564445,-0.931659116404202,0.92407747453508,-0.379532256917506
